src_bytes,dst_bytes,diff_srv_rate,same_srv_rate,dst_host_srv_count,flag_SF,dst_host_same_srv_rate,dst_host_diff_srv_rate,logged_in,serror_rate,count,dst_host_srv_diff_host_rate,service_http,dst_host_count,dst_host_same_src_port_rate,service_private,srv_diff_host_rate,is_anomalous
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.2986811399459839,-0.8821226358413696,0.0,-1.0051100254058838,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.0470210313796997,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.07238849997520447,-1.1394531726837158,-0.8730893731117249,0.0,-1.0051100254058838,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,0.29598280787467957,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.25882935523986816,0.0,-0.4037034511566162,-0.38614600896835327,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,0.0,-0.3745597004890442,1
-0.007728852331638336,-0.0044653029181063175,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5860504508018494,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.0077150543220341206,-0.004467044025659561,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5860504508018494,-0.11142569035291672,1.0,-1.4731892347335815,-0.3831081688404083,0.0,0.04879489541053772,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.344174861907959,-0.9724549651145935,0.0,-1.0942072868347168,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.2785167992115021,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.389668583869934,-0.927288830280304,0.0,-1.0496586561203003,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.649598240852356,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007712158374488354,-0.003316656220704317,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.542385458946228,-0.20026454329490662,1.0,-0.02166147716343403,-0.44783395528793335,0.0,0.04879489541053772,0
-0.007711136247962713,-0.004809225909411907,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6733804941177368,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007673659361898899,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.5117599368095398,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.728052854537964,0.9546405673027039,0.0,-1.3723887205123901,2.756092071533203,0.0,-0.3745597004890442,1
-0.007753042038530111,-0.00490596191957593,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.728052854537964,-0.2891033887863159,0.0,0.7343425750732422,2.205922842025757,1.0,-0.3745597004890442,0
0.0053450786508619785,-0.004918395541608334,-0.34968301653862,0.7712830901145935,1.105189323425293,0.0,1.0441269874572754,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.6297154426574707,-0.2891033887863159,1.0,0.5932217836380005,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007639589719474316,-0.004848765674978495,-0.34968301653862,0.7712830901145935,-0.3039955198764801,1.0,-0.0027657898608595133,-0.12148518115282059,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.24342265725135803,-0.44783395528793335,0.0,3.47411847114563,0
-0.007710965815931559,3.7017262002336793e-06,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6035164594650269,-0.11142569035291672,1.0,-1.6344701051712036,-0.3183824121952057,0.0,-0.3745597004890442,0
-0.007762070279568434,-0.004918395541608334,1.7577553987503052,-1.3214280605316162,-1.0176211595535278,1.0,-1.1387559175491333,2.6309874057769775,-0.8092617988586426,-0.6372092962265015,-0.3851913809776306,-0.2891033887863159,0.0,0.7343425750732422,2.723729133605957,1.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.5252156257629395,3.4835288524627686,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,5.196207523345947,-0.36605989933013916,-0.5117599368095398,0.0,-0.6264466047286987,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.02258683182299137,0.0,0.02873879112303257,-0.44783395528793335,0.0,3.47411847114563,1
-0.007726637646555901,-0.0017121812561526895,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007724763825535774,-0.004747553262859583,-0.34968301653862,0.7712830901145935,-0.8008235096931458,1.0,-0.02504010498523712,-0.015620856545865536,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-1.3018282651901245,-0.41547107696533203,0.0,-0.3745597004890442,1
-0.007754915859550238,-0.004900988191366196,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,0.25231778621673584,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
0.007293528411537409,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.01493198424577713,1.0,-0.3146061897277832,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.6035164594650269,-0.11142569035291672,0.0,0.21017976105213165,0.7495929002761841,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.9724549651145935,0.0,-1.0942072868347168,-0.12148518115282059,-0.8092617988586426,1.6026638746261597,0.5230408906936646,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.0077150543220341206,-0.0036832087207585573,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6209824681282043,-0.20026454329490662,1.0,-1.7050304412841797,-0.22129373252391815,0.0,-0.3745597004890442,0
-0.007707558572292328,-0.004243481904268265,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.5700130462646484,-0.4812544286251068,0.06625202298164368,1.0,-1.5437495708465576,-0.3831081688404083,0.0,-0.06666544824838638,0
-0.007705173920840025,-0.0041159093379974365,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.3065943717956543,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.220612570643425,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4351623058319092,-0.9724549651145935,0.0,-1.0942072868347168,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.5884672403335571,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007722379174083471,-0.004113920032978058,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6646474599838257,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.010308113880455494,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4579092264175415,-0.9905214309692383,0.0,-1.1164815425872803,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,1.719462275505066,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
0.001528583699837327,-0.0028511297423392534,-0.34968301653862,0.7712830901145935,1.2135881185531616,1.0,1.021852731704712,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.06666544824838638,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.26786258816719055,0.0,-0.4037034511566162,-0.280281662940979,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.02258683182299137,0.0,-0.9187862873077393,-0.44783395528793335,0.0,3.166224241256714,1
-0.007754404563456774,-0.004907453898340464,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.14066731929779053,-0.2891033887863159,0.0,0.7343425750732422,0.3612382411956787,1.0,-0.3745597004890442,0
-0.007708069868385792,-0.004797289147973061,-0.34968301653862,0.7712830901145935,0.3644639253616333,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,0.06625202298164368,1.0,-1.805830955505371,0.5877784490585327,0.0,0.08728167414665222,0
-0.007718631532043219,-0.0036936530377715826,-0.34968301653862,0.7712830901145935,1.132288932800293,1.0,0.9550297856330872,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.10515223443508148,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4351623058319092,-0.9814882278442383,0.0,-1.0942072868347168,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.3526761531829834,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.09398820996284485,-1.4806560277938843,-1.0176211595535278,0.0,-1.1387559175491333,-0.015620856545865536,-0.8092617988586426,-0.6372092962265015,1.0208220481872559,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007734985090792179,-0.0047696856781840324,-0.34968301653862,0.7712830901145935,-0.7104911208152771,1.0,-0.826915442943573,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007723230868577957,-0.004792066756635904,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.06625202298164368,1.0,-1.6243900060653687,-0.3183824121952057,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4351623058319092,-0.9724549651145935,0.0,-1.0942072868347168,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.7107292413711548,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007744354195892811,-0.004882337525486946,-0.34968301653862,0.7712830901145935,-0.9634217619895935,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,-1.74535071849823,-0.1242050752043724,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.9154912829399109,1.0,0.7322866320610046,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007714202161878347,-0.004820167552679777,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6646474599838257,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007757470943033695,-0.004895517136901617,-0.34968301653862,0.7712830901145935,1.2045549154281616,1.0,1.021852731704712,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
0.040551748126745224,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.9543884992599487,1.0,0.7545609474182129,1.0959545373916626,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,1.4876737594604492,0.0,-1.7655107975006104,2.303011655807495,0.0,-0.3745597004890442,1
-0.007722549606114626,-0.004361853003501892,-0.34968301653862,0.7712830901145935,0.7348265647888184,1.0,0.5540921092033386,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007718461100012064,-0.0027521555311977863,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.3951759338378906,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.642409801483154,-0.8092617988586426,-0.30122828483581543,2.86348557472229,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007725785952061415,-0.004758246708661318,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.47252142429351807,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-0.9347313642501831,-0.27689582109451294,0.0,-0.5150750279426575,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,-0.6995794773101807,-0.11142569035291672,0.0,-0.7675854563713074,-0.44783395528793335,0.0,2.819843292236328,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.230440616607666,-0.927288830280304,0.0,-1.0496586561203003,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,0.21738578379154205,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4806560277938843,-1.0356876850128174,0.0,-1.1610301733016968,-0.17441734671592712,-0.8092617988586426,1.6026638746261597,0.2610507905483246,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007727659773081541,-0.004756754729896784,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5685844421386719,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.9182555675506592,0.0,-1.0496586561203003,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.1518170833587646,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004898004233837128,-0.34968301653862,0.7712830901145935,0.27413156628608704,1.0,0.6209150552749634,-0.06855302304029465,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.20026454329490662,0.0,-1.2211878299713135,-0.41547107696533203,0.0,3.47411847114563,0
-0.007709943689405918,-0.00479828380048275,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,0.15509088337421417,1.0,-1.735270619392395,-0.15656796097755432,0.0,-0.3745597004890442,0
-0.0077077290043234825,-0.004504097159951925,-0.34968301653862,0.7712830901145935,1.2406878471374512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6646474599838257,0.06625202298164368,1.0,-0.9792665839195251,-0.44783395528793335,0.0,0.2797155976295471,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4806560277938843,-1.0176211595535278,0.0,-1.1387559175491333,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.4574722051620483,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.00772561552003026,-0.0048117125406861305,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.06625202298164368,1.0,-1.4328689575195312,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007701255846768618,-0.004000771325081587,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.02258683182299137,1.0,-1.0195868015289307,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004914914257824421,-0.34968301653862,0.7712830901145935,-0.4394940733909607,1.0,-0.5818979740142822,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007716246414929628,-0.004587404429912567,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,0.06625202298164368,1.0,-1.7655107975006104,-0.027116408571600914,0.0,-0.3745597004890442,0
-0.007704833056777716,-0.00484826834872365,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5249194502830505,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.010308113880455494,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.344174861907959,-0.8730893731117249,0.0,-1.0051100254058838,-0.12148518115282059,-0.8092617988586426,-0.6148105263710022,1.5972001552581787,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4351623058319092,-0.9905214309692383,0.0,-1.1164815425872803,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.2828121185302734,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007510124705731869,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.8188899755477905,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,4.330517292022705,0.0,-1.825991153717041,2.756092071533203,0.0,-0.3745597004890442,1
-0.007724934257566929,-0.004592875484377146,-0.34968301653862,0.7712830901145935,1.2226213216781616,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,0.42160746455192566,1.0,-1.7957509756088257,0.3288753628730774,0.0,-0.3745597004890442,0
-0.007718290667980909,-0.004666981752961874,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.507453441619873,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007707047741860151,-0.004646838642656803,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,-0.20026454329490662,1.0,-1.1405473947525024,-0.44783395528793335,0.0,1.0879379510879517,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-0.7527565360069275,-0.48466023802757263,0.0,-0.6264466047286987,0.1431756317615509,-0.8092617988586426,-0.6372092962265015,-0.22799734771251678,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004909691866487265,5.196207523345947,-0.7527565360069275,-0.5027267336845398,0.0,-0.6264466047286987,-0.280281662940979,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.02258683182299137,0.0,0.06905900686979294,-0.44783395528793335,0.0,3.47411847114563,1
-0.007722038310021162,-0.00230677193030715,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007472818251699209,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.9814882278442383,1.0,-0.73781818151474,0.1431756317615509,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-1.4731892347335815,0.1346980333328247,0.0,-0.3745597004890442,0
-0.007706536445766687,-0.004692346788942814,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6122494339942932,-0.02258683182299137,1.0,-1.6949504613876343,-0.25365662574768066,0.0,0.12576845288276672,0
-0.007710624951869249,-0.00422507943585515,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6646474599838257,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
